response_time,call_date,countyfips,statefips
625,1336106276,56027,56
1002,1336106279,49053,49
1949,1336106280,33013,33
1891,1336106282,24037,24
1011,1336106282,36121,36
850,1336106300,34029,34
378,1336106305,33015,33
5547,1336106310,06037,06
554,1336106310,25023,25
544,1336106324,44005,44
831,1336106336,51700,51
968,1336106339,23017,23
985,1336106354,10005,10
669,1336106362,47099,47
1765,1336106369,24017,24
775,1336106382,54045,54
895,1336106389,42019,42
454,1336106393,33015,33
2359,1336106396,42023,42
358,1336106396,21107,21
6943,1336106399,48001,48
8256,1336106412,48453,48
2145,1336106413,24033,24
2526,1336106421,34003,34
665,1336106422,47175,47
1630,1336106426,55047,55
2468,1336106428,06049,06
1154,1336106440,28091,28
1165,1336106455,37051,37
1707,1336106470,24011,24
916,1336106491,51083,51
2478,1336106494,34003,34
3017,1336106500,13237,13
818,1336106512,37029,37
1701,1336106527,42121,42
1340,1336106531,28085,28
566,1336106553,22003,22
802,1336106554,54039,54
1067,1336106554,09011,09
0,1336106559,40071,40
617,1336106567,35061,35
617,1336106567,37187,37
612,1336106569,27071,27
1426,1336106576,13019,13
9688,1336106593,40141,40
600,1336106607,56033,56
4587,1336106611,48215,48
1390,1336106618,05097,05
1935,1336106624,09015,09
1810,1336106628,27145,27
1196,1336106636,50011,50
674,1336106637,37131,37
4495,1336106645,32031,32
8038,1336106656,48103,48
1363,1336106656,39043,39
5278,1336106661,32031,32
1539,1336106671,08013,08
921,1336106685,16001,16
1032,1336106700,49021,49
7994,1336106721,48149,48
9390,1336106737,48439,48
738,1336106743,08067,08
877,1336106755,01071,01
1465,1336106758,27047,27
920,1336106771,42049,42
4898,1336106776,35035,35
560,1336106799,27027,27
1186,1336106801,04013,04
3402,1336106801,06063,06
5325,1336106819,06071,06
1582,1336106830,36023,36
5232,1336106846,06071,06
6842,1336106850,06107,06
11928,1336106858,22017,22
13738,1336106859,48297,48
5241,1336106877,06037,06
4267,1336106890,06081,06
6805,1336106899,48257,48
5306,1336106917,06037,06
1547,1336106918,39153,39
811,1336106933,34001,34
1115,1336106934,41029,41
1947,1336106935,42057,42
2472,1336106935,42005,42
3855,1336106936,42029,42
5072,1336106937,06009,06
1759,1336106946,48295,48
776,1336106964,02170,02
1519,1336106965,42129,42
1355,1336106965,42051,42
